sample_candidate_SNVs	sites_checked	sites_detected	ct_sites_detected	fragments_checked	fragments_detected	ct_fragments_detected	WFS	VFS	sample_id
5274	5077	1138	493	24525	4736	2093	-0.143526101517358	-0.0780656748196791	OCT_011993
5274	5046	846	214	16335	2943	880	-0.589636233426225	-0.495338670946993	TGL49_0197_Cf_R_WG_HBC-01-0002-T2-P-DNA.filter.deduped.realigned.recalibrated
5274	4996	514	119	6682	1510	438	-0.608031868187548	-0.522369544321854	TGL49_0198_Ct_T_WG_201030CM.filter.deduped.realigned.recalibrated
5274	5053	736	176	12939	2610	771	-0.656010330565689	-0.523086430040613	TGL49_0199_Cf_R_WG_HBC-01-0004-T2-P-DNA.filter.deduped.realigned.recalibrated
5274	4979	576	175	7145	1632	534	-0.481417982051877	-0.407682690833333	TGL49_0200_Ct_T_WG_201030CM.filter.deduped.realigned.recalibrated
5274	4988	635	153	8676	1806	506	-0.728631946940029	-0.594680530844961	TGL49_0201_Ct_T_WG_201030CM.filter.deduped.realigned.recalibrated
5274	5036	687	138	11773	2431	600	-0.729800210350032	-0.674493385169066	TGL49_0255_Ct_n_WG.filter.deduped.realigned.recalibrated
5274	5025	765	200	10407	2226	670	-0.681895490174551	-0.565607410856244	TGL49_0256_Ct_n_WG.filter.deduped.realigned.recalibrated
5274	5016	783	176	10987	2386	657	-0.686064753264737	-0.592473128691534	TGL49_0257_Ct_n_WG.filter.deduped.realigned.recalibrated
5274	4996	735	153	9145	1963	533	-0.758464993494431	-0.652364261323994	TGL49_0258_Ct_n_WG.filter.deduped.realigned.recalibrated
5274	5039	769	215	10384	2038	632	-0.609536467722742	-0.503517609708538	TGL49_0259_Ct_n_WG.filter.deduped.realigned.recalibrated
5274	5009	773	240	10781	2195	745	-0.612761236548102	-0.438347876985421	TGL49_0260_Ct_n_WG.filter.deduped.realigned.recalibrated
5274	4992	773	221	11000	2126	755	-0.506220432613365	-0.386013305704139	TGL49_0261_Ct_n_WG.filter.deduped.realigned.recalibrated
5274	5004	730	190	11589	2299	713	-0.657056843964155	-0.547197747498478	TGL49_0262_Ct_n_WG.filter.deduped.realigned.recalibrated
5274	5031	851	176	12882	2355	684	-0.734859438476489	-0.630880071592357	TGL49_0263_Ct_n_WG.filter.deduped.realigned.recalibrated
5274	5035	780	194	12031	2414	673	-0.678434346319018	-0.605653070209196	TGL49_0264_Pb_U_WG_HBC-01-0018-T0-P-DNA-1.filter.deduped.realigned.recalibrated
5274	5040	714	167	10503	2222	575	-0.783489845121604	-0.720818413355085	TGL49_0265_Pb_U_WG_HBC-01-0019-T0-P-DNA-1.filter.deduped.realigned.recalibrated
5274	5037	762	183	11206	2472	765	-0.657925694543279	-0.511337632111246	TGL49_0266_Pb_U_WG_HBC-01-0020-T0-P-DNA-1.filter.deduped.realigned.recalibrated
5274	5038	752	197	9714	2000	626	-0.570522672744231	-0.489105622504	TGL49_0267_Cf_R_WG_HBC-01-0008-T1.filter.deduped.realigned.recalibrated
5274	5079	851	165	13582	2623	661	-0.785886919834657	-0.683221647858178	TGL49_0301_Cf_R_WG_HBC-01-0021-T1.filter.deduped.realigned.recalibrated
5274	5028	703	205	8682	1891	631	-0.567775587795906	-0.419100676474352	TGL49_0302_Cf_R_WG_HBC-01-0023-T0-P-DNA.filter.deduped.realigned.recalibrated
5274	5076	921	200	15968	3198	830	-0.79030389594072	-0.694719246971232	TGL49_0303_Cf_R_WG_HBC-01-0024-T0-P-DNA.filter.deduped.realigned.recalibrated
5274	5066	887	250	18355	3429	1093	-0.547092827978695	-0.46981988870487	TGL49_0304_Cf_R_WG_HBC-01-0025-T0-P-DNA.filter.deduped.realigned.recalibrated
5274	5072	946	209	22828	3979	1103	-0.724559003012149	-0.629505060238251	TGL49_0305_Cf_R_WG_HBC-01-0026-T0-P-DNA.filter.deduped.realigned.recalibrated
5274	5040	910	228	15995	2994	912	-0.60674385774002	-0.522067968630595	TGL49_0306_Cf_R_WG_HBC-01-0027-T0-P-DNA.filter.deduped.realigned.recalibrated
